source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny12.h,163,0b576ecb40573170c91f72deeb155a1e0c0bd2fba709c5fc5642a539a7d00c3b,grevir-avr,src/grevir/avr/generated/attiny12.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny12_dev.h,29,ba5dddbc7ec3530c35a3b95ec2eb423716397a5390a8943dbf8bfd502c9522ae,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny12_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny13.h,257,45fb9b67e8815dc0ef48a1e690a26574cd309446ca8c11957b4bf68c07058735,grevir-avr,src/grevir/avr/generated/attiny13.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny13_dev.h,29,f989d77389371493288032c19da3af96b759b57047e6be020eb15bdf0a89bcb9,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny13_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny13a.h,333,a26167ecf8433c4b6deb90c70b149bb961abe68857b9627625a95db3c628f8fb,grevir-avr,src/grevir/avr/generated/attiny13a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny13a_dev.h,29,91b82ef37835f21e0dd754f9b539fc1a33aa0747744f33477e82bda87757d2cc,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny13a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny15.h,209,8b59db3e0aeab45c212b72aa267bb47765fa1a30cafbe040f232295c7ae9f644,grevir-avr,src/grevir/avr/generated/attiny15.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny15_dev.h,29,cb36377d638fb827301814d203263c75702d253e4a7d12fcb6422663a6f6c892,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny15_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1604.h,2012,bedd61a4151887a60e98b8c8df1c8812053a032f6cb422961b45db1e6ae12729,grevir-avr,src/grevir/avr/generated/attiny1604.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1604_dev.h,29,9a25323da03425fb6affd9a366b6afbf1ec96b546b96581e5424e64b31ad13fb,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1604_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1606.h,2012,ff2267663416c6888b9da4b8dcc5bb2e8840095f7be7d016d5ed4b96bb20b67a,grevir-avr,src/grevir/avr/generated/attiny1606.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1606_dev.h,29,8053ca60191a6b019edc0399bacab6e70929c53b9e3f6aab12d215ccc8c21f2c,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1606_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1607.h,2012,40e7f0654c86a5bba6a4605ae4616d1bf826ef605c6777f31d64efa347b08647,grevir-avr,src/grevir/avr/generated/attiny1607.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1607_dev.h,29,156a82e5983eadba6ef7868aa077d9ebe03a4f2abf20b7821ddaa34888d4f718,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1607_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1614.h,2400,8b87ab5e9a8a65526093d1c697861a34b74df0c8b8809278d70605c919b04093,grevir-avr,src/grevir/avr/generated/attiny1614.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1614_dev.h,29,ee90e290dea79f95fa9f9469a1f269c362764af1ec0b8ab4c8056a33814f44d7,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1614_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1616.h,2419,3d51e3eeda7fd306986b1ba8dab5dc7d98807b2a26654a0e78d37f2e5b15fe08,grevir-avr,src/grevir/avr/generated/attiny1616.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1616_dev.h,29,7aeedfc84e2cc2dd4995dfedea18b34a751c185048a739a1be078969e9756235,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1616_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1617.h,2419,40496763c75c99523313c337fd2bfa66c43180f00cde7505b6c3b7028d85f5c2,grevir-avr,src/grevir/avr/generated/attiny1617.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1617_dev.h,29,badc97ac94e60c177a96e38159cba5f927e4104762e8d7940bb776502d2d77db,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1617_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1624.h,2309,4e3cc2d10d13bb1e1d723fc6e9556e4528568d007d30cdc5ed214b78ab31ba99,grevir-avr,src/grevir/avr/generated/attiny1624.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1624_dev.h,29,f5b8667ac0ccf780c1c5e1dc2ffd07a305b6411e03798396a00a1f48f3d8383f,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1624_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1626.h,2309,02722bae611ab2f77ca861ab2ecffc14c71ec61811c98a6a3cae914ccfaa1cb1,grevir-avr,src/grevir/avr/generated/attiny1626.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1626_dev.h,29,fa8fae17599d8e3ff3ad363afec326b7c4fb687eacc822a859b2c89559a54afb,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1626_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1627.h,2309,dee4263a90c832f65b4393e7dd76209dd6626c15507a6867f7bb7ea101e7bb6d,grevir-avr,src/grevir/avr/generated/attiny1627.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1627_dev.h,29,56f76e41cd2c0d3c6176af4b8d122409c4d3d43924290a1206217a80db74a497,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1627_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1634.h,626,f527715b215a555af2b19facb13d28e4c056ecbbea7b33d3a5867b95112c9f26,grevir-avr,src/grevir/avr/generated/attiny1634.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny1634_dev.h,29,1b2359250607a0471bf842431f6eb3b361889d6ba9856e66ef4d777e3a36e41a,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny1634_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny167.h,715,51c86555f3c7c579b725cc412c574a3a89e3faf4570fab17125f0867f3956396,grevir-avr,src/grevir/avr/generated/attiny167.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny167_dev.h,29,49c41f91648ba47a929b5f81ab2d0edb1a1f2eedf71b803ab10d3881ea02ccaf,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny167_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny20.h,538,5243453e7b6344e767096447aa1560ceb000573daf99b3793961e2c5690678cf,grevir-avr,src/grevir/avr/generated/attiny20.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny202.h,1957,5f66ccd1e2036baf0c73a38c9f6f3f5d92569b1e3fcdb9bdd3906c8984456c9b,grevir-avr,src/grevir/avr/generated/attiny202.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny202_dev.h,29,3b815044c8b8ad3415037cc117667265da97c7129bf8b0bd29f11b803cdf8319,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny202_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny204.h,1982,63ec2f942b1e523d4cc30654af01da808784223f1dc5c021cdb204ae2380b06b,grevir-avr,src/grevir/avr/generated/attiny204.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny204_dev.h,29,6c07e1421120422a4b2905afdfd53720da1cc5a27f54f23c894ecacff7a8d599,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny204_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny20_dev.h,29,aa51f73b8cd59c437155989d128e848cb4cc8c1cf5b83ca40c88babf0c14a705,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny20_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny212.h,2249,8c7384e3b12a207391fcb501ae219cc90681f48ba4678ebb42e9647f2ae3767c,grevir-avr,src/grevir/avr/generated/attiny212.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny212_dev.h,29,3f9d251805a28bd7876113b83c7d58bfea02140b83961bd3580ca7fc6a76a8aa,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny212_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny214.h,2274,76015e6b51afeec8548853cc7932dbbcbfccff36f8982b3c93fe31287f70680d,grevir-avr,src/grevir/avr/generated/attiny214.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny214_dev.h,29,0dc628c35a91456e810f61803759f6a612336524e1b627d5adee32de6a8139c7,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny214_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny22.h,141,f85f52b51cccdaf6c7bed09e4f7adedb10cf15f50f3e74adf4e3f8966e8b311a,grevir-avr,src/grevir/avr/generated/attiny22.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny22_dev.h,29,8b3d3072354c54b23a2327b0b345286405ab64cc86e58233b7e1eef82909600d,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny22_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny2313.h,399,dddeadb4413101867f41acc668f4aab1b4c5715c51e693afbf14aef7d4d460d0,grevir-avr,src/grevir/avr/generated/attiny2313.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
